
 The "USE "../Data/Classification/InternetAds/SAMPLES4/d" command: 00:00:01

 Model (target and predictors) reset: CLASS

 The KEEP list has 1558 variables.

 Salford Predictive Modeler(R) software suite: TreeNet(R) version 8.3.0.002

 The data cache will be established with this analysis.


 USE file Records Read: 1640
 Records Kept in Learning sample: 1640

 Note: data partitioning may differ from expected due to
 missing data, particularly in the target.


 Error file Records Read: 820
 Records Kept in Test sample: 820

 Discrete         N Levels
 Variable         in Model
 -------------------------
 CLASS                   2

 ======================
 Target Frequency Table
 ======================

 Variable: CLASS
 N Classes: 2
 Data Value                   N      %            Wgt Count      %
 -----------------------------------------------------------------
 0               L         1410  85.98              1410.00  85.98
                 T         (705  85.98)             (705.00  85.98)
 1               L          230  14.02               230.00  14.02
                 T         (115  14.02)             (115.00  14.02)
 -----------------------------------------------------------------
 Totals
 0                         2115  85.98              2115.00  85.98
 1                          345  14.02               345.00  14.02
 -----------------------------------------------------------------
 Total                     2460                     2460.00
 Total Learn               1640                     1640.00
 Total Test                 820                      820.00


 ========================
 Missing Value Prevalence
 ========================

                Learn
 --------------------
 ASPECT_RATIO  0.2622
 HEIGHT        0.2598
 WIDTH         0.2591
 X1            0.0024

                 Test
 --------------------
 ASPECT_RATIO  0.3000
 HEIGHT        0.2988
 WIDTH         0.2988
 X1            0.0085

 No test sample variance for: X366.
 No test sample variance for: X421.
 No test sample variance for: X454.
 No test sample variance for: X635.
 No test sample variance for: X1052.
 No test sample variance for: X1089.
 No test sample variance for: X1174.
 No test sample variance for: X1230.
 No test sample variance for: X1351.
 No test sample variance for: X1483.



 ===============
 TreeNet Results
 ===============


 Unit Class Weights

 TreeNet is using CXE optimality criterion.

 Loss Function: LOGIT

           ---------AveLL---------   ---------CLASS---------
 N Trees        Learn         Test        Learn         Test        Fract    Test Profile
     33     0.09077     0.11074     0.98764     0.96421     7.08696     7.04348     0.90651     0.89140     0.02317     0.03049
     37     0.08530     0.10786     0.98886     0.96358     7.13043     7.04348     0.91360     0.88856     0.02317     0.03049
     40     0.08083     0.10540     0.98963     0.96381     7.13043     7.04348     0.91545     0.89140     0.02256     0.03049
     50     0.06958     0.10066     0.99316     0.96492     7.13043     7.04348     0.92707     0.88572     0.01951     0.02683
     60     0.06121     0.09984     0.99514     0.96294     7.13043     7.04348     0.93879     0.88270     0.01829     0.02683
     70     0.05455     0.09838     0.99640     0.96250     7.13043     7.04348     0.94598     0.88430     0.01524     0.02683
     80     0.04877     0.09779     0.99715     0.96369     7.13043     7.04348     0.95220     0.88714     0.01280     0.02561
     90     0.04355     0.09713     0.99755     0.96538     7.13043     7.04348     0.96710     0.88572     0.01159     0.02561
    100     0.03975     0.09706     0.99802     0.96644     7.13043     7.04348     0.97632     0.88554     0.01098     0.02561
    105     0.03837     0.09656     0.99811     0.96702     7.13043     7.04348     0.97916     0.88554     0.01037     0.02561
    110     0.03700     0.09693     0.99815     0.96660     7.13043     7.04348     0.98057     0.88289     0.00915     0.02561
    120     0.03353     0.09760     0.99831     0.96719     7.13043     7.04348     0.98270     0.88572     0.00671     0.02439
    126     0.03207     0.09731     0.99834     0.96796     7.13043     7.04348     0.98412     0.88572     0.00671     0.02317
    130     0.03147     0.09743     0.99837     0.96787     7.13043     7.04348     0.98483     0.88714     0.00671     0.02439
    140     0.02880     0.09769     0.99857     0.96876     7.13043     7.04348     0.98554     0.89140     0.00671     0.02439
    150     0.02726     0.09868     0.99862     0.96884     7.13043     7.04348     0.98554     0.89140     0.00549     0.02439
    160     0.02554     0.09824     0.99879     0.96979     7.13043     7.04348     0.98554     0.89140     0.00488     0.02439
    161     0.02522     0.09882     0.99881     0.96931     7.13043     7.04348     0.98625     0.88572     0.00488     0.02439
    170     0.02393     0.09905     0.99883     0.97063     7.13043     7.04348     0.98625     0.88572     0.00427     0.02439
    180     0.02279     0.09940     0.99891     0.97075     7.13043     7.04348     0.98625     0.88572     0.00427     0.02439
    190     0.02179     0.10005     0.99896     0.97075     7.13043     7.04348     0.98625     0.88714     0.00427     0.02439
    200     0.02076     0.10073     0.99902     0.97107     7.13043     7.04348     0.98625     0.88856     0.00366     0.02439
    210     0.01993     0.10112     0.99908     0.97117     7.13043     7.04348     0.98625     0.88856     0.00366     0.02439
    220     0.01913     0.10146     0.99912     0.97153     7.13043     7.04348     0.98625     0.88856     0.00305     0.02439
    225     0.01856     0.10161     0.99918     0.97172     7.13043     7.04348     0.98625     0.88714     0.00244     0.02439
    226     0.01846     0.10152     0.99918     0.97175     7.13043     7.04348     0.98625     0.88714     0.00244     0.02439
    230     0.01814     0.10183     0.99920     0.97145     7.13043     7.04348     0.98625     0.88714     0.00244     0.02439
    240     0.01753     0.10236     0.99920     0.97098     7.13043     7.04348     0.98625     0.88714     0.00244     0.02439
    250     0.01685     0.10376     0.99925     0.97040     7.13043     7.04348     0.98625     0.88714     0.00244     0.02561
    260     0.01630     0.10411     0.99927     0.97092     7.13043     7.04348     0.98625     0.88714     0.00244     0.02439
    270     0.01576     0.10535     0.99930     0.97088     7.13043     7.04348     0.98625     0.88856     0.00244     0.02561
    280     0.01519     0.10640     0.99935     0.97121     7.13043     7.04348     0.98625     0.88856     0.00244     0.02561
    290     0.01470     0.10703     0.99941     0.97155     7.13043     7.04348     0.98625     0.88998     0.00244     0.02439
    300     0.01436     0.10785     0.99943     0.97093     7.13043     7.04348     0.98625     0.88856     0.00244     0.02439
    310     0.01396     0.10968     0.99945     0.97050     7.13043     7.04348     0.98625     0.88998     0.00244     0.02439
    320     0.01360     0.11032     0.99945     0.97064     7.13043     7.04348     0.98625     0.88856     0.00244     0.02439
    330     0.01320     0.11128     0.99947     0.97065     7.13043     7.04348     0.98625     0.88856     0.00244     0.02439
    340     0.01279     0.11227     0.99950     0.97079     7.13043     7.04348     0.98625     0.88714     0.00244     0.02561
    350     0.01253     0.11331     0.99952     0.97048     7.13043     7.04348     0.98625     0.88714     0.00244     0.02561
    360     0.01228     0.11372     0.99953     0.97076     7.13043     7.04348     0.98625     0.88714     0.00244     0.02561
    370     0.01209     0.11387     0.99954     0.97114     7.13043     7.04348     0.98625     0.88714     0.00244     0.02561
    380     0.01184     0.11505     0.99956     0.97137     7.13043     7.04348     0.98625     0.88714     0.00244     0.02561
    390     0.01162     0.11613     0.99957     0.97121     7.13043     7.04348     0.98625     0.88714     0.00244     0.02561
    394     0.01155     0.11658     0.99958     0.97109     7.13043     7.04348     0.98625     0.88572     0.00244     0.02561
    400     0.01145     0.11669     0.99958     0.97111     7.13043     7.04348     0.98625     0.88714     0.00244     0.02561


 ==========================================
 Variable Importance for the 105-tree Model
 ==========================================

                       Abs     Rel

 WIDTH           100.00000  100.00 |***********|
 X1241            98.98715   98.99 |***********|
 X349             98.16627   98.17 |***********|
 X1397            95.67604   95.68 |***********|
 X1227            48.48569   48.49 |******     |
 HEIGHT           46.16588   46.17 |******     |
 X1342            39.35295   39.35 |*****      |
 X396             38.85666   38.86 |*****      |
 X1020            33.33391   33.33 |****       |
 ASPECT_RATIO     33.23562   33.24 |****       |
 X379             33.12106   33.12 |****       |
 X1453            29.44692   29.45 |****       |
 X315             26.59117   26.59 |****       |
 X656             21.02676   21.03 |***        |
 X966             20.71450   20.71 |***        |
 X1530            20.10446   20.10 |***        |
 X455             19.54491   19.54 |***        |
 X1481            18.91142   18.91 |***        |
 X165             16.87925   16.88 |***        |
 X244             15.71873   15.72 |***        |
 X1               14.36673   14.37 |**         |
 X1038            14.15660   14.16 |**         |
 X185             13.05168   13.05 |**         |
 X1276            13.04936   13.05 |**         |
 X1058            12.47317   12.47 |**         |
 X1017            12.00158   12.00 |**         |
 X1433            11.00953   11.01 |**         |
 X1333            10.92156   10.92 |**         |
 X1434            10.50654   10.51 |**         |
 X184             10.24831   10.25 |**         |
 X418             10.08758   10.09 |**         |
 X958              9.45217    9.45 |**         |
 X996              9.34720    9.35 |**         |
 X344              9.10566    9.11 |**         |
 X1525             8.92361    8.92 |**         |
 X1029             8.85138    8.85 |**         |
 X1411             8.77588    8.78 |**         |
 X1460             7.69976    7.70 |**         |
 X1251             7.47295    7.47 |**         |
 X518              7.38243    7.38 |**         |
 X1072             7.25764    7.26 |**         |
 X945              7.04304    7.04 |**         |
 X1456             6.69304    6.69 |**         |
 X1452             6.51259    6.51 |**         |
 X1360             6.48827    6.49 |**         |
 X1348             6.23384    6.23 |**         |
 X1349             6.03468    6.03 |**         |
 X1537             5.91362    5.91 |**         |
 X930              5.50196    5.50 |**         |
 X229              5.39513    5.40 |*          |
 X425              5.13678    5.14 |*          |
 X901              5.08199    5.08 |*          |
 X1511             4.93363    4.93 |*          |
 X190              4.50373    4.50 |*          |
 X65               4.38076    4.38 |*          |
 X1552             4.32179    4.32 |*          |
 X1553             4.32121    4.32 |*          |
 X882              4.30735    4.31 |*          |
 X1432             4.29782    4.30 |*          |
 X1539             4.12316    4.12 |*          |
 X587              4.11093    4.11 |*          |
 X1545             4.09683    4.10 |*          |
 X1222             4.06881    4.07 |*          |
 X1395             3.92852    3.93 |*          |
 X1211             3.75032    3.75 |*          |
 X1134             3.70285    3.70 |*          |
 X62               3.59820    3.60 |*          |
 X1238             3.59175    3.59 |*          |
 X1114             3.58252    3.58 |*          |
 X1531             3.56963    3.57 |*          |
 X1468             3.55236    3.55 |*          |
 X197              3.48727    3.49 |*          |
 X242              3.44798    3.45 |*          |
 X1007             3.39583    3.40 |*          |
 X530              3.31738    3.32 |*          |
 X1357             3.28334    3.28 |*          |
 X1529             3.19592    3.20 |*          |
 X816              3.17777    3.18 |*          |
 X1486             3.14282    3.14 |*          |
 X504              2.97742    2.98 |*          |
 X948              2.97083    2.97 |*          |
 X543              2.94480    2.94 |*          |
 X1339             2.93561    2.94 |*          |
 X913              2.81307    2.81 |*          |
 X648              2.80991    2.81 |*          |
 X872              2.78120    2.78 |*          |
 X32               2.72405    2.72 |*          |
 X272              2.69013    2.69 |*          |
 X232              2.60130    2.60 |*          |
 X1462             2.50925    2.51 |*          |
 X1420             2.43945    2.44 |*          |
 X1116             2.43371    2.43 |*          |
 X1141             2.35279    2.35 |*          |
 X274              2.32748    2.33 |*          |
 X549              2.29469    2.29 |*          |
 X571              2.20501    2.21 |*          |
 X895              2.17021    2.17 |*          |
 X546              2.13763    2.14 |*          |
 X188              2.11562    2.12 |*          |
 X72               2.10914    2.11 |*          |
 X263              2.09596    2.10 |*          |
 X915              2.08463    2.08 |*          |
 X7                2.02311    2.02 |*          |
 X404              2.00093    2.00 |*          |
 X1480             1.92888    1.93 |*          |
 X1152             1.92507    1.93 |*          |
 X787              1.91608    1.92 |*          |
 X1252             1.88568    1.89 |*          |
 X1524             1.87855    1.88 |*          |
 X265              1.85940    1.86 |*          |
 X1205             1.84578    1.85 |*          |
 X677              1.83979    1.84 |*          |
 X593              1.78993    1.79 |*          |
 X1501             1.76097    1.76 |*          |
 X178              1.74958    1.75 |*          |
 X1507             1.74345    1.74 |*          |
 X428              1.72579    1.73 |*          |
 X1221             1.71467    1.71 |*          |
 X763              1.70929    1.71 |*          |
 X118              1.70294    1.70 |*          |
 X233              1.67414    1.67 |*          |
 X914              1.66628    1.67 |*          |
 X536              1.64664    1.65 |*          |
 X678              1.64004    1.64 |*          |
 X3                1.51320    1.51 |*          |
 X1151             1.41085    1.41 |*          |
 X1142             1.38042    1.38 |*          |
 X484              1.36399    1.36 |*          |
 X1219             1.35356    1.35 |*          |
 X1491             1.34776    1.35 |*          |
 X980              1.28937    1.29 |*          |
 X1540             1.26343    1.26 |*          |
 X1554             1.24233    1.24 |*          |
 X277              1.23352    1.23 |*          |
 X30               1.19004    1.19 |*          |
 X343              1.07856    1.08 |*          |
 X589              1.04870    1.05 |*          |
 X336              1.00413    1.00 |*          |
 X439              1.00404    1.00 |*          |
 X690              0.98337    0.98 |*          |
 X364              0.95662    0.96 |*          |
 X548              0.94513    0.95 |*          |
 X1422             0.91287    0.91 |*          |
 X153              0.90056    0.90 |*          |
 X293              0.89756    0.90 |*          |
 X1045             0.88663    0.89 |*          |
 X119              0.88227    0.88 |*          |
 X715              0.86736    0.87 |*          |
 X1106             0.86437    0.86 |*          |
 X59               0.83983    0.84 |*          |
 X384              0.74805    0.75 |*          |
 X782              0.74179    0.74 |*          |
 X427              0.64254    0.64 |*          |
 X572              0.62124    0.62 |*          |
 X733              0.59525    0.60 |*          |
 X467              0.57431    0.57 |*          |
 X1465             0.57119    0.57 |*          |
 X458              0.55701    0.56 |*          |
 X600              0.52217    0.52 |*          |
 X51               0.51975    0.52 |*          |
 X977              0.49190    0.49 |*          |
 X496              0.43548    0.44 |*          |
 X906              0.33686    0.34 |*          |
 X1130             0.33461    0.33 |*          |
 X1187             0.30027    0.30 |*          |
 X60               0.23268    0.23 |*          |
 X654              0.19939    0.20 |*          |
 X240              0.17591    0.18 |*          |
 X262              0.15980    0.16 |*          |
 X1193             0.15863    0.16 |*          |
 X405              0.14306    0.14 |*          |
 X1050             0.13643    0.14 |*          |
 X111              0.12965    0.13 |*          |
 X1325             0.12565    0.13 |*          |
 X338              0.11262    0.11 |*          |
 X1191             0.09281    0.09 |*          |


 Learn Sample Misclassification by Target Class
 For The 105-Tree Model
 Accumulation: True Class by Predicted Class
 All Counts are Weighted

 Class             N Total    N Correct   N Misclass  Prop Misclass
 0                 1410.00      1410.00         0.00       0.0000
 1                  230.00       213.00        17.00       0.0739


 Test Sample Misclassification by Target Class
 For The 105-Tree Model
 Accumulation: True Class by Predicted Class
 All Counts are Weighted

 Class             N Total    N Correct   N Misclass  Prop Misclass
 0                  705.00       704.00         1.00       0.0014
 1                  115.00        95.00        20.00       0.1739

 Plot queue is empty.

 Smoothed plots queue is empty.

 MARTDO:                5.000 sec ( 0.00 hrs)
  LOADDATA 1:           0.000 sec ( 0.00 hrs,   0.00%)
  MARTGO:               4.000 sec ( 0.00 hrs,  80.00%)
    Core model:         4.000 sec ( 0.00 hrs, 100.00%)
  MARTPRED:             1.000 sec ( 0.00 hrs,  20.00%)
  PLOTS/INTER:          0.000 sec ( 0.00 hrs,   0.00%)

  Reconciling (LEARN):       0.000278 hrs 20.00%

  Reconciling (TEST ):       0.000000 hrs  0.00%


 Grove file created: /home/jries/projects/SPM_vs_XGBOOST/Scripts/mart_model.grv: 673 kb , 81% compression

 Grove file created containing:
      1 TreeNet

